ELMER,MACHADO,1547 7th Avenue NE,Bemidji,MN,56601,BONNIE,MORTON,8466 3rd Avenue NW,Bemidji,MN,56601,733.873,1,1
WALLACE,WISE,18536 8th Street NW,Bemidji,MN,56601,DWAIN,CAMP,21730 9th Street NE,Bemidji,MN,56601,403.9,1,1
SHANE,VELA,27677 5th Avenue SE,Bemidji,MN,56601,PHILLIP,YAZZIE,29501 5th Street SW,Bemidji,MN,56601,445.796,1,1
JUDI,WORLEY,21503 13th Avenue SW,Bemidji,MN,56601,ALDEN,CHESTNUT,12088 Main St N,Bemidji,MN,56601,810.019,1,1
TY,STALLINGS,446 5th Avenue SW,Bemidji,MN,56601,DEIDRE,BLACKWELL,8050 8th Avenue NW,Bemidji,MN,56601,595.634,1,1
JEFFERSON,CARTER,15311 7th Avenue NW,Bemidji,MN,56601,EARLENE,LIN,33239 3rd Avenue SE,Bemidji,MN,56601,424.762,1,1
REBEKAH,CRAMER,23814 16th Avenue NE,Bemidji,MN,56601,IVORY,NEFF,3256 15th Avenue SW,Bemidji,MN,56601,562.37,1,1
BREANNA,HURT,27428 17th Street NE,Bemidji,MN,56601,JAROD,MONTANO,20214 1st Avenue NW,Bemidji,MN,56601,490.817,1,1
SHANTEL,MOODY,19242 14th Street SE,Bemidji,MN,56601,MARYBETH,WINN,27332 14th Street NE,Bemidji,MN,56601,425.644,1,1
KENNETH,SHEARER,26943 8th Street NE,Bemidji,MN,56601,CATHLEEN,BEAULIEU,5330 14th Avenue SE,Bemidji,MN,56601,645.168,2,1
OCTAVIO,NIETO,13315 8th Avenue SE,Bemidji,MN,56601,NOELLE,DUBOIS,19884 11th Street NE,Bemidji,MN,56601,335.372,1,1
ALEXANDRA,RAINEY,20514 20th Avenue NE,Bemidji,MN,56601,DEBBY,HOOVER,19844 18th Street SW,Bemidji,MN,56601,498.573,1,1
MILFORD,ROOT,13232 19th Avenue NE,Bemidji,MN,56601,JOHN,STAPLETON,20076 19th Avenue SE,Bemidji,MN,56601,424.913,1,1
CLEMENT,WOODALL,7168 18th Street SE,Bemidji,MN,56601,ASA,LUTHER,22705 18th Street SE,Bemidji,MN,56601,912.71,1,1
TOMMY,CRAWLEY,25495 19th Street SW,Bemidji,MN,56601,KATELYN,BROCK,7686 6th Avenue NE,Bemidji,MN,56601,480.188,1,1
JEANINE,CROWDER,32743 13th Street SW,Bemidji,MN,56601,BELLE,VELA,22035 16th Avenue SW,Bemidji,MN,56601,670.904,1,1
GEORGIA,RAMIREZ,11612 8th Street NW,Bemidji,MN,56601,LIZZIE,SWANN,30978 7th Street SW,Bemidji,MN,56601,612.056,1,1
DEXTER,KIMBALL,20195 13th Avenue NE,Bemidji,MN,56601,WHITNEY,WELSH,24406 3rd Street NE,Bemidji,MN,56601,621.314,1,1
ELSIE,GODFREY,31759 9th Avenue SE,Bemidji,MN,56601,ADOLPH,QUINONES,5328 3rd Avenue NE,Bemidji,MN,56601,389.001,1,1
MELLISSA,LIVELY,3352 14th Street NE,Bemidji,MN,56601,LATONYA,BOWLING,788 16th Street SW,Bemidji,MN,56601,505.484,2,1
TRISHA,SANBORN,29982 1st Street SE,Bemidji,MN,56601,ALONSO,RUFFIN,21160 20th Avenue SE,Bemidji,MN,56601,518.025,3,1
JAN,MCKINNON,10656 13th Avenue SW,Bemidji,MN,56601,ALONSO,HUERTA,23285 13th Street NW,Bemidji,MN,56601,646.776,1,1
STANLEY,KENYON,14619 10th Street NE,Bemidji,MN,56601,WILFORD,CULLEN,1333 4th Street NW,Bemidji,MN,56601,318.609,1,1
MIKEL,CUELLAR,16337 12th Street NW,Bemidji,MN,56601,BRIAN,MORRIS,25658 16th Avenue SW,Bemidji,MN,56601,689.125,1,1
REID,PRATER,13966 1st Street NW,Bemidji,MN,56601,DAVID,CLOUTIER,8593 11th Street NE,Bemidji,MN,56601,846.712,2,1
CARMELA,DOWD,30247 18th Avenue NE,Bemidji,MN,56601,SOPHIE,MALLORY,14107 11th Avenue NW,Bemidji,MN,56601,282.527,1,1
FAYE,ACKER,23557 Main St N,Bemidji,MN,56601,EBONY,COUCH,9214 12th Street SW,Bemidji,MN,56601,668.315,1,1
RICKEY,DRAKE,6998 18th Avenue NE,Bemidji,MN,56601,CARIDAD,DONOVAN,26983 16th Avenue SE,Bemidji,MN,56601,643.567,1,1
COLUMBUS,WILHELM,11447 15th Street SE,Bemidji,MN,56601,LAWERENCE,SANDERSON,25945 19th Street NW,Bemidji,MN,56601,665.418,1,1
ALONSO,CARBONE,807 17th Avenue NW,Bemidji,MN,56601,ALONSO,DODSON,13330 Main St S,Bemidji,MN,56601,622.514,1,1
PATSY,KRAMER,24828 9th Avenue SE,Bemidji,MN,56601,NATHALIE,SNOW,8990 1st Street SW,Bemidji,MN,56601,336.229,2,1
MIGUEL,FORTUNE,21630 14th Street NE,Bemidji,MN,56601,ALONSO,BERMUDEZ,13921 6th Avenue SW,Bemidji,MN,56601,651.66,1,1
MONIQUE,SINGLETARY,30376 Main St N,Bemidji,MN,56601,ALONSO,FLINT,13730 19th Avenue NE,Bemidji,MN,56601,574.76,1,1
SHELTON,HOBBS,4187 19th Avenue NE,Bemidji,MN,56601,QUINN,WYLIE,7184 11th Avenue NE,Bemidji,MN,56601,408.711,1,1
ANNETTA,GRIMES,30783 19th Avenue NW,Bemidji,MN,56601,CONNIE,STEVENS,11322 11th Street SW,Bemidji,MN,56601,556.269,1,1
GERMAINE,FRANK,19659 14th Avenue NE,Bemidji,MN,56601,ALONSO,MURPHY,4874 16th Street SE,Bemidji,MN,56601,527.103,1,1
OFELIA,VIDAL,26861 15th Avenue SE,Bemidji,MN,56601,WM,MURRELL,3376 9th Avenue SW,Bemidji,MN,56601,725.683,1,1
ALLYSON,LANDRUM,5 13th Avenue SW,Bemidji,MN,56601,RODRIGO,HARRISON,12561 18th Street SW,Bemidji,MN,56601,631.93,1,1
ERICK,BARRON,17453 3rd Avenue SW,Bemidji,MN,56601,JEANIE,HANLEY,17692 12th Avenue NE,Bemidji,MN,56601,328.76,2,1
ALETHA,ARROYO,11577 17th Street NE,Bemidji,MN,56601,DINA,LEHMAN,119 20th Avenue NE,Bemidji,MN,56601,465.997,2,1
LORNA,WARNER,24275 5th Avenue NE,Bemidji,MN,56601,KAREEM,LORENZ,18493 13th Street NE,Bemidji,MN,56601,457.705,1,1
DAMIEN,NOWAK,11489 6th Street NW,Bemidji,MN,56601,STANFORD,TOWNSEND,32053 15th Street SE,Bemidji,MN,56601,717.26,1,1
SHELLEY,LADD,26806 3rd Avenue NW,Bemidji,MN,56601,JEANNE,HOULE,20073 6th Street SE,Bemidji,MN,56601,322.394,1,1
HILDA,CORNWELL,33021 2nd Street SW,Bemidji,MN,56601,ALONSO,HARTLEY,31501 11th Avenue SW,Bemidji,MN,56601,127.051,1,1
LATANYA,ROTH,5278 4th Avenue SW,Bemidji,MN,56601,SHELBY,GLASS,8499 6th Street SE,Bemidji,MN,56601,689.654,1,1
LYNDON,MCCANN,17387 5th Avenue NE,Bemidji,MN,56601,VANCE,SHELBY,9044 12th Avenue NE,Bemidji,MN,56601,712.881,1,1
ASHLEE,FINCH,15287 12th Avenue NE,Bemidji,MN,56601,FAITH,SERNA,12822 6th Street NW,Bemidji,MN,56601,461.5,1,1
DANIELA,VIGIL,744 7th Avenue SW,Bemidji,MN,56601,BRANDEN,JACOBS,32669 20th Avenue NW,Bemidji,MN,56601,707.108,1,1
CLINT,URBAN,27282 14th Avenue NW,Bemidji,MN,56601,DAVIS,STARKEY,30107 19th Avenue NE,Bemidji,MN,56601,560.774,1,1
ALONSO,BIRD,5752 14th Avenue NW,Bemidji,MN,56601,DANNY,VEGA,24457 1st Avenue SE,Bemidji,MN,56601,486.819,1,1
LYMAN,CHEEK,25818 2nd Avenue SE,Bemidji,MN,56601,EARLE,MACIAS,13840 15th Street SW,Bemidji,MN,56601,502.922,1,1
TERRY,LEMONS,6972 14th Street NE,Bemidji,MN,56601,CARLTON,DARNELL,27682 17th Street NW,Bemidji,MN,56601,650.734,1,1
GUILLERMINA,MCDOWELL,9280 9th Street NE,Bemidji,MN,56601,OLIVIA,ASHBY,10504 19th Street NW,Bemidji,MN,56601,528.197,1,1
ALONSO,EATON,23950 8th Street SW,Bemidji,MN,56601,MARIAN,ALDRICH,30371 16th Avenue NE,Bemidji,MN,56601,517.51,1,1
CRUZ,ALDRIDGE,7276 1st Avenue NE,Bemidji,MN,56601,GENARO,HOOPER,9014 2nd Street SE,Bemidji,MN,56601,292.514,1,1
ALEC,MALONE,5158 4th Street SE,Bemidji,MN,56601,LOU,FLOOD,8537 16th Avenue SE,Bemidji,MN,56601,574.464,1,1
ALONSO,HAMILTON,10195 2nd Street NW,Bemidji,MN,56601,CARY,DALE,20409 8th Street NW,Bemidji,MN,56601,216.153,1,1
JEROLD,CASON,16170 13th Street NE,Bemidji,MN,56601,NED,COLEY,16928 7th Street NW,Bemidji,MN,56601,498.394,1,1
NIKI,NICHOLSON,13212 9th Street SE,Bemidji,MN,56601,CHRISTINE,RANGEL,19445 19th Street NE,Bemidji,MN,56601,101.801,1,1
DELORIS,BEEBE,19322 1st Avenue NE,Bemidji,MN,56601,ALONSO,BLACKWELL,8191 13th Street NE,Bemidji,MN,56601,519.5,1,1
RONALD,WESLEY,4512 14th Street NE,Bemidji,MN,56601,ADELINA,POST,3971 19th Avenue NW,Bemidji,MN,56601,481.821,1,1
FLORENCE,HAWTHORNE,13683 14th Avenue SE,Bemidji,MN,56601,DELBERT,MOLINA,27680 15th Street SW,Bemidji,MN,56601,461.519,2,1
MIRNA,GOODE,995 13th Avenue SE,Bemidji,MN,56601,ALONSO,TOLLIVER,28395 4th Street SW,Bemidji,MN,56601,685.394,1,1
NANCY,LIN,25451 8th Street NE,Bemidji,MN,56601,CRISTOPHER,GORMAN,21065 10th Avenue SE,Bemidji,MN,56601,474.567,1,1
TANISHA,CROSBY,2802 13th Street SW,Bemidji,MN,56601,ALAN,CARBONE,3622 7th Street SE,Bemidji,MN,56601,434.003,1,1
FERNANDO,TOLBERT,17088 13th Street SW,Bemidji,MN,56601,MARIANO,BARBOUR,18615 7th Street NE,Bemidji,MN,56601,698.945,1,1
RICHIE,CONNOR,30293 2nd Street SW,Bemidji,MN,56601,LONNIE,LANGLEY,22191 7th Street NE,Bemidji,MN,56601,363.635,1,1
DORIAN,MOJICA,21115 5th Avenue NW,Bemidji,MN,56601,ALONSO,COLE,21507 7th Street SW,Bemidji,MN,56601,433.2,2,1
MICHEL,CASE,3544 2nd Avenue SE,Bemidji,MN,56601,MARIANNE,FARLEY,30503 16th Avenue SE,Bemidji,MN,56601,411.129,1,1
ALEXANDRA,HUMMEL,19369 13th Street NE,Bemidji,MN,56601,LAURENCE,ARNOLD,4769 19th Street SE,Bemidji,MN,56601,563.891,1,1
AMOS,HOFFMANN,4419 3rd Avenue NW,Bemidji,MN,56601,TOMMY,CERDA,15543 13th Street NE,Bemidji,MN,56601,831.691,1,1
GINGER,DAY,26003 5th Street SE,Bemidji,MN,56601,JACINTO,TAPIA,12172 8th Street SE,Bemidji,MN,56601,418.834,1,1
LILIANA,BEGAY,25691 2nd Street NW,Bemidji,MN,56601,MARLENA,RICE,10942 20th Avenue NW,Bemidji,MN,56601,456.928,1,1
KERRY,MIZE,4975 Main St S,Bemidji,MN,56601,ALONSO,HOPSON,28509 19th Street SW,Bemidji,MN,56601,443.752,2,1
WINFRED,SHERROD,11655 13th Street SE,Bemidji,MN,56601,LIONEL,SNOWDEN,11925 16th Street SW,Bemidji,MN,56601,237.795,1,1
ALVARO,GOODE,15943 19th Street NE,Bemidji,MN,56601,ALONSO,WOOD,3046 7th Street SW,Bemidji,MN,56601,325.825,1,1
LEANNA,ESTRADA,32087 11th Avenue NW,Bemidji,MN,56601,FRITZ,CONN,17336 6th Avenue NE,Bemidji,MN,56601,402.916,1,1
EMILY,GANNON,8257 1st Street SE,Bemidji,MN,56601,WILBER,BEAVER,7530 19th Avenue SE,Bemidji,MN,56601,457.972,1,1
CHARMAINE,HURTADO,7770 2nd Avenue SW,Bemidji,MN,56601,EARL,SHACKELFORD,1167 14th Street SE,Bemidji,MN,56601,622.594,2,1
GLADYS,GOLDMAN,17413 19th Street NW,Bemidji,MN,56601,LETHA,JACOBS,25139 7th Avenue NE,Bemidji,MN,56601,303.632,1,1
ELIZEBETH,FINK,16355 10th Avenue NE,Bemidji,MN,56601,THELMA,SCHILLING,20691 18th Avenue SW,Bemidji,MN,56601,465.837,1,1
HARRIETTE,WAUGH,21200 13th Avenue NE,Bemidji,MN,56601,EVERETTE,PICKERING,1029 8th Avenue SW,Bemidji,MN,56601,540.785,1,1
ALONSO,COBURN,29104 11th Street SE,Bemidji,MN,56601,PHILLIP,PRATHER,19773 5th Street SE,Bemidji,MN,56601,663.256,1,1
HERMAN,MCDUFFIE,33199 1st Avenue SE,Bemidji,MN,56601,LACEY,NUGENT,14903 6th Street NE,Bemidji,MN,56601,222.139,1,1
DEVON,GAGE,14405 20th Avenue SW,Bemidji,MN,56601,HUMBERTO,BLOUNT,15381 5th Street NW,Bemidji,MN,56601,520.811,1,1
BLAIR,ROSARIO,4012 10th Street NW,Bemidji,MN,56601,SPENCER,HAMMONDS,26259 11th Street SW,Bemidji,MN,56601,741.939,1,1
LISA,ALFORD,13660 11th Avenue SW,Bemidji,MN,56601,WILLIAMS,GOODMAN,5516 11th Street SE,Bemidji,MN,56601,378.39,1,1
BETTINA,BAUTISTA,7734 5th Street SW,Bemidji,MN,56601,GWEN,COLLINS,17424 4th Avenue SE,Bemidji,MN,56601,735.73,1,1
CHAD,LIM,4197 4th Street NE,Bemidji,MN,56601,SEYMOUR,PECK,12124 20th Street NW,Bemidji,MN,56601,305.148,1,1
MARC,BLACKMAN,31320 14th Avenue SW,Bemidji,MN,56601,ALONSO,NIX,2783 12th Street NW,Bemidji,MN,56601,596.647,1,1
SHERYL,HANEY,33049 10th Avenue SW,Bemidji,MN,56601,SAMUAL,BIRD,26363 4th Avenue NE,Bemidji,MN,56601,439.079,1,1
LANNY,BURDICK,12224 1st Street NE,Bemidji,MN,56601,DEANN,KRUSE,4404 20th Avenue NW,Bemidji,MN,56601,279.631,1,1
SOLOMON,LEVINE,13125 17th Avenue NW,Bemidji,MN,56601,EMILIO,WILDER,11966 13th Avenue NW,Bemidji,MN,56601,623.492,1,1
LORIE,BLAKE,15993 15th Street NW,Bemidji,MN,56601,ALONSO,HANNON,25348 10th Street NE,Bemidji,MN,56601,615.212,1,1
ALONSO,DAVENPORT,9992 Central Ave E,Bemidji,MN,56601,SHELDON,STANFORD,8054 4th Street NW,Bemidji,MN,56601,537.024,1,1
ALONSO,HOUGH,17073 14th Avenue NE,Bemidji,MN,56601,ALONSO,BARCLAY,15552 Central Ave W,Bemidji,MN,56601,563.236,1,1
ROMEO,OBRIEN,32029 9th Avenue NE,Bemidji,MN,56601,RAE,KAHN,31103 10th Avenue SW,Bemidji,MN,56601,728.43,1,1
GIOVANNI,LUNDY,9845 9th Street SE,Bemidji,MN,56601,VIVIAN,MORGAN,12518 Main St N,Bemidji,MN,56601,240.435,1,1
WENDI,KELLER,26272 1st Street NW,Bemidji,MN,56601,ALONSO,DIAMOND,18690 2nd Avenue NW,Bemidji,MN,56601,528.775,3,1
ALONSO,HAM,31593 Main St S,Bemidji,MN,56601,MALIK,LUSK,4106 15th Street NE,Bemidji,MN,56601,297.993,1,1
DIANNE,FERGUSON,14889 2nd Avenue SE,Bemidji,MN,56601,JAIME,HUTTON,18610 3rd Street SE,Bemidji,MN,56601,91.9651,1,1
REUBEN,GILLIS,3810 11th Street NE,Bemidji,MN,56601,LORIE,STARKS,12770 5th Avenue SW,Bemidji,MN,56601,662.819,1,1
ARETHA,DAWKINS,31803 9th Avenue NE,Bemidji,MN,56601,SABRINA,DOTSON,24266 7th Street SE,Bemidji,MN,56601,331.186,3,1
LAUREN,CHOATE,24157 9th Street SE,Bemidji,MN,56601,ALFONSO,MADRID,1045 13th Avenue SW,Bemidji,MN,56601,415.631,1,1
DOMINIC,CLEMENT,15315 4th Avenue NE,Bemidji,MN,56601,JEFF,MORRISON,20913 9th Avenue SE,Bemidji,MN,56601,188.041,1,1
KAYE,CONN,10591 10th Avenue SE,Bemidji,MN,56601,BERTIE,PERKINS,17426 8th Avenue SW,Bemidji,MN,56601,677.326,1,1
MIRIAM,MATA,5332 18th Street NW,Bemidji,MN,56601,MARJORIE,NEWMAN,23244 7th Avenue NE,Bemidji,MN,56601,350.96,1,1
JUDY,MARKHAM,14637 12th Street SW,Bemidji,MN,56601,BRUCE,ELLIS,7096 Main St S,Bemidji,MN,56601,486.097,1,1
LYDIA,BOSTON,23197 5th Street NW,Bemidji,MN,56601,GRACE,CALLOWAY,21812 9th Street NE,Bemidji,MN,56601,443.228,1,1
KATHIE,GALINDO,27824 18th Street SW,Bemidji,MN,56601,ALONSO,STOUT,28628 4th Street NE,Bemidji,MN,56601,403.646,2,1
TINA,CODY,24892 13th Avenue SW,Bemidji,MN,56601,ALONSO,VELEZ,20742 2nd Avenue NE,Bemidji,MN,56601,643.227,1,1
WALLACE,GOODEN,5876 18th Avenue NW,Bemidji,MN,56601,MARY,GOODRICH,22640 13th Avenue NE,Bemidji,MN,56601,540.376,1,1
EMMANUEL,HUMPHRIES,8498 2nd Street NW,Bemidji,MN,56601,CLARENCE,KRAUS,21242 16th Street NW,Bemidji,MN,56601,560.602,2,1
ALONSO,ROONEY,15528 8th Avenue NE,Bemidji,MN,56601,MALCOM,FISHER,22779 10th Avenue SW,Bemidji,MN,56601,487.378,1,1
IVA,MCCORD,17269 12th Street SW,Bemidji,MN,56601,BROOKS,WESTMORELAND,4086 6th Street NW,Bemidji,MN,56601,475.726,1,1
STEWART,KRUEGER,9866 15th Avenue NE,Bemidji,MN,56601,CATHIE,CLEARY,3754 5th Street SE,Bemidji,MN,56601,730.354,1,1
HANNA,JEFFERSON,32031 13th Street NW,Bemidji,MN,56601,JED,MONTES,29072 17th Avenue SE,Bemidji,MN,56601,647.003,1,1
BRANT,NEWSOME,24299 16th Avenue SW,Bemidji,MN,56601,VALARIE,BOUCHER,15407 5th Street NE,Bemidji,MN,56601,36.2097,2,1
JONAS,LAWSON,3146 5th Street SE,Bemidji,MN,56601,ANDERSON,DAIGLE,22248 7th Avenue SW,Bemidji,MN,56601,412.423,1,1
RETA,STINSON,10401 1st Avenue SW,Bemidji,MN,56601,ALONSO,CLIFFORD,7122 16th Street NW,Bemidji,MN,56601,604.463,1,1
SOLEDAD,BALLARD,23648 6th Avenue SE,Bemidji,MN,56601,JUNIOR,MCCAIN,17178 20th Avenue NE,Bemidji,MN,56601,508.13,2,1
LORINE,HURST,33292 1st Street NE,Bemidji,MN,56601,BRANDI,STREETER,7811 13th Avenue NW,Bemidji,MN,56601,454.72,1,1
ARIEL,MERCER,4434 2nd Street NW,Bemidji,MN,56601,ELISABETH,PICKETT,159 1st Street NW,Bemidji,MN,56601,314.292,1,1
GENARO,RICHARD,32546 19th Avenue NE,Bemidji,MN,56601,MARION,HERRINGTON,21372 5th Avenue SW,Bemidji,MN,56601,652.172,1,1
MYLES,PIKE,2126 1st Avenue NE,Bemidji,MN,56601,GAVIN,KELLY,27301 9th Avenue NE,Bemidji,MN,56601,485.891,1,1
STACIA,GOLDMAN,18127 4th Avenue SE,Bemidji,MN,56601,LORRAINE,LITTLE,5395 15th Street NE,Bemidji,MN,56601,555.431,1,1
BENITO,LAPOINTE,27399 10th Street NW,Bemidji,MN,56601,BRENNA,CHU,5342 18th Avenue NW,Bemidji,MN,56601,686.019,1,1
ALONSO,LITTLEJOHN,15547 15th Street SW,Bemidji,MN,56601,DALE,BECKER,23967 19th Avenue SE,Bemidji,MN,56601,616.031,1,1
ALONSO,CUEVAS,20936 15th Street NW,Bemidji,MN,56601,NITA,SAMS,5470 12th Avenue SE,Bemidji,MN,56601,462.061,1,1
GRETCHEN,GILMAN,22506 11th Street NW,Bemidji,MN,56601,HELEN,MADDOX,20654 16th Street NW,Bemidji,MN,56601,618.988,1,1
ALONSO,SAYLOR,26682 8th Avenue NE,Bemidji,MN,56601,LEOPOLDO,JACOBSON,3415 6th Avenue NW,Bemidji,MN,56601,540.364,1,1
SELMA,BEAL,1740 1st Street SE,Bemidji,MN,56601,ROXANNE,VILLA,4099 19th Street SW,Bemidji,MN,56601,267.222,1,1
ALVINA,FORTE,31395 2nd Street SE,Bemidji,MN,56601,URSULA,MAYES,1540 20th Avenue NE,Bemidji,MN,56601,362.74,1,1
BILLY,PRATER,33020 13th Avenue NW,Bemidji,MN,56601,TAMMIE,HUMPHREY,26937 13th Avenue SE,Bemidji,MN,56601,527.055,1,1
EMMITT,BUSH,10119 8th Avenue SE,Bemidji,MN,56601,MONIQUE,MARINO,18059 2nd Street NW,Bemidji,MN,56601,427.542,2,1
VALARIE,VOSS,30856 5th Avenue NW,Bemidji,MN,56601,LORENE,MOJICA,18105 16th Avenue NW,Bemidji,MN,56601,376.859,1,1
ALFREDO,COCKRELL,23972 15th Street NE,Bemidji,MN,56601,JOEY,HORTON,30849 12th Street SW,Bemidji,MN,56601,655.498,1,1
EULALIA,KNOX,5056 12th Avenue NW,Bemidji,MN,56601,HALEY,CUTLER,7376 12th Street SW,Bemidji,MN,56601,269.751,1,1
JACKIE,MUELLER,24852 14th Street NW,Bemidji,MN,56601,FRANCES,CULLEN,6454 1st Avenue SE,Bemidji,MN,56601,447.751,1,1
HANNA,FERRELL,4826 6th Street NW,Bemidji,MN,56601,KATY,PRINGLE,3391 9th Street SW,Bemidji,MN,56601,457.465,1,1
CHARLES,DRIVER,32427 6th Street NW,Bemidji,MN,56601,GWEN,MADRID,6853 7th Street NW,Bemidji,MN,56601,495.026,1,1
MEREDITH,YOUNGBLOOD,3429 5th Avenue NW,Bemidji,MN,56601,WINFORD,COLES,11727 12th Street SE,Bemidji,MN,56601,298.31,1,1
ALYSSA,NORTON,17771 1st Street SW,Bemidji,MN,56601,MARCUS,WOODY,15544 7th Avenue NE,Bemidji,MN,56601,433.026,1,1
ALVINA,SWAN,14674 Central Ave W,Bemidji,MN,56601,ALONSO,DOBBS,13778 14th Street NE,Bemidji,MN,56601,416.038,1,1
DELPHINE,EDMONDSON,3690 14th Avenue SE,Bemidji,MN,56601,SHIRLEY,COBURN,31008 15th Street SE,Bemidji,MN,56601,733.676,1,1
HAYWOOD,MUNSON,13842 8th Street SW,Bemidji,MN,56601,BILLIE,BROOME,32888 7th Avenue SW,Bemidji,MN,56601,586.081,1,1
ALONZO,READ,2118 15th Street SW,Bemidji,MN,56601,LOREN,GOLDBERG,19731 7th Avenue SE,Bemidji,MN,56601,402.402,2,1
JORDAN,FARROW,31666 9th Street NE,Bemidji,MN,56601,TRACY,REDMAN,29213 17th Avenue NW,Bemidji,MN,56601,475.472,1,1
CHET,GOLD,9550 15th Avenue NE,Bemidji,MN,56601,ABRAHAM,HARRINGTON,28868 5th Avenue NW,Bemidji,MN,56601,320.446,1,1
JASMINE,PACHECO,11543 14th Avenue NE,Bemidji,MN,56601,ANASTASIA,HORN,5794 16th Street NE,Bemidji,MN,56601,716.768,1,1
JUDITH,MOSELEY,11383 1st Street SW,Bemidji,MN,56601,JONATHON,TROUTMAN,18654 5th Street NE,Bemidji,MN,56601,591.674,1,1
VALENCIA,KOHLER,5957 4th Avenue NW,Bemidji,MN,56601,BREANNA,DICKENS,918 10th Street NW,Bemidji,MN,56601,245.742,1,1
DARON,WOODS,30712 8th Street SW,Bemidji,MN,56601,NICKOLAS,METZGER,3755 2nd Avenue SE,Bemidji,MN,56601,570.281,1,1
DANIEL,BUCKNER,28147 20th Avenue NW,Bemidji,MN,56601,ALONSO,HOOKER,8747 1st Avenue NW,Bemidji,MN,56601,443.858,1,1
WINFORD,INMAN,22080 14th Avenue NE,Bemidji,MN,56601,TORY,PONDER,4237 12th Avenue NW,Bemidji,MN,56601,403.979,1,1
LARA,JONES,13717 10th Avenue SE,Bemidji,MN,56601,DAMON,SAMPSON,25886 19th Avenue NW,Bemidji,MN,56601,536.487,1,1
RALEIGH,SINGER,19430 11th Street SE,Bemidji,MN,56601,ALONSO,CLOUTIER,19242 17th Avenue NW,Bemidji,MN,56601,489.675,1,1
DARRYL,DRUMMOND,4064 9th Avenue SW,Bemidji,MN,56601,ISREAL,BARKLEY,18300 12th Street NE,Bemidji,MN,56601,310.868,2,1
MURRAY,MEADOR,10447 15th Avenue NE,Bemidji,MN,56601,BRIDGET,GALVAN,27859 11th Street NE,Bemidji,MN,56601,402.071,2,1
CAREY,PHELPS,31785 4th Avenue NE,Bemidji,MN,56601,SERENA,DUCKWORTH,16653 Central Ave W,Bemidji,MN,56601,753.177,1,1
SHARON,SKIDMORE,21840 6th Avenue SE,Bemidji,MN,56601,NESTOR,MARSH,25396 13th Street SW,Bemidji,MN,56601,1005.39,2,1
MARIANO,BLAKE,31428 20th Avenue SW,Bemidji,MN,56601,NICKI,DOWDY,4566 9th Street NW,Bemidji,MN,56601,663.135,1,1
KATHARINE,VINES,12821 12th Avenue SW,Bemidji,MN,56601,GARRETT,MORELAND,16886 19th Avenue SE,Bemidji,MN,56601,462.276,1,1
NED,GAMEZ,9052 13th Street NW,Bemidji,MN,56601,KRISTY,WHITEHEAD,7348 14th Street SE,Bemidji,MN,56601,374.863,1,1
JANNA,HAVENS,20517 18th Street SW,Bemidji,MN,56601,JOSHUA,BOWSER,27243 3rd Street SW,Bemidji,MN,56601,481.308,1,1
RICK,LOMAX,13993 17th Avenue NW,Bemidji,MN,56601,MANDY,FAIRCHILD,21287 5th Street NE,Bemidji,MN,56601,609.758,1,1
VALORIE,RENNER,4864 15th Avenue NE,Bemidji,MN,56601,SHIRLENE,BARBOSA,10004 14th Street SE,Bemidji,MN,56601,480.084,1,1
ROY,OBRIEN,27360 16th Street SE,Bemidji,MN,56601,AMADO,HANKS,12074 9th Street SE,Bemidji,MN,56601,430.751,1,1
MARICELA,ROSEN,13442 2nd Street NW,Bemidji,MN,56601,TERRA,WOLFF,14195 17th Street SW,Bemidji,MN,56601,830.445,1,1
ADRIANA,DUNLAP,6947 5th Street NE,Bemidji,MN,56601,DWIGHT,HOUSE,6609 20th Avenue NE,Bemidji,MN,56601,324.787,1,1
LEONA,SADLER,21856 16th Avenue SE,Bemidji,MN,56601,ESPERANZA,GEORGE,30622 19th Avenue SE,Bemidji,MN,56601,446.476,1,1
MADELYN,MALONE,32453 18th Street SW,Bemidji,MN,56601,ALONSO,RANDOLPH,7656 6th Street SE,Bemidji,MN,56601,284.147,1,1
WINNIE,JULIAN,3579 8th Avenue NE,Bemidji,MN,56601,ALONSO,SALGADO,23863 10th Avenue NE,Bemidji,MN,56601,318.112,1,1
RENAE,SHELL,4367 18th Street SE,Bemidji,MN,56601,ZOE,REECE,26964 9th Street SE,Bemidji,MN,56601,504.32,1,1
MICHEL,HICKS,32961 5th Avenue SE,Bemidji,MN,56601,MYRON,LIGHT,5464 11th Avenue NW,Bemidji,MN,56601,714.204,1,1
ALONSO,GAVIN,9105 15th Avenue NE,Bemidji,MN,56601,LAVONNE,BERG,13290 3rd Street NE,Bemidji,MN,56601,557.659,1,1
ARNOLD,TITUS,31852 16th Avenue SW,Bemidji,MN,56601,KATHRINE,POTTER,19126 9th Street NE,Bemidji,MN,56601,662.864,1,1
LEN,HAWKINS,23806 14th Street SW,Bemidji,MN,56601,DORTHY,BANDA,26642 12th Avenue NW,Bemidji,MN,56601,694.225,1,1
BRIDGETT,MATOS,15726 8th Street NW,Bemidji,MN,56601,VICKI,ROSALES,19961 3rd Avenue NW,Bemidji,MN,56601,527.352,1,1
