ELIZABETH,MOORE,158 1st Avenue SW,Bemidji,MN,56601,1063.4,0
LINDA,WILSON,1178 7th Street NE,Bemidji,MN,56601,972.6,0
BARBARA,MOORE,1568 7th Street NW,Bemidji,MN,56601,832.1,0
JOHN,JONES,658 3rd Street NE,Bemidji,MN,56601,1419,0
LINDA,DAVIS,1156 4th Avenue SE,Bemidji,MN,56601,1273.2,0
BARBARA,WILLIAMS,755 9th Avenue SE,Bemidji,MN,56601,1.2,1
ROBERT,JOHNSON,1125 4th Street SW,Bemidji,MN,56601,1215.2,1
BARBARA,TAYLOR,431 5th Street NE,Bemidji,MN,56601,1144.7,0
JAMES,WILSON,592 16th Avenue NE,Bemidji,MN,56601,812.4,0
MICHAEL,DAVIS,1440 2nd Avenue NE,Bemidji,MN,56601,553.9,0
ELIZABETH,MOORE,1615 Central Ave W,Bemidji,MN,56601,427.8,1
MICHAEL,JONES,725 15th Avenue NW,Bemidji,MN,56601,387.8,0
ROBERT,JONES,1869 9th Street SW,Bemidji,MN,56601,80.9,0
LINDA,JOHNSON,1766 10th Avenue NE,Bemidji,MN,56601,597.5,0
ROBERT,JOHNSON,203 8th Avenue SE,Bemidji,MN,56601,935.7,0
MARY,SMITH,910 4th Street SW,Bemidji,MN,56601,908.9,0
ROBERT,SMITH,104 7th Street SE,Bemidji,MN,56601,50.4,0
MICHAEL,MILLER,1583 19th Avenue SW,Bemidji,MN,56601,192.5,0
LINDA,SMITH,207 10th Street NW,Bemidji,MN,56601,1145.6,1
LINDA,WILSON,262 5th Avenue NE,Bemidji,MN,56601,897.5,0
MARY,BROWN,1258 14th Street SW,Bemidji,MN,56601,1521.9,1
MARY,TAYLOR,1740 4th Avenue NW,Bemidji,MN,56601,1133.7,1
MARY,BROWN,168 19th Avenue NW,Bemidji,MN,56601,978.7,0
ROBERT,BROWN,1910 11th Street NE,Bemidji,MN,56601,280.1,0
MICHAEL,TAYLOR,608 16th Street NE,Bemidji,MN,56601,287.4,0
MICHAEL,DAVIS,1315 Main St N,Bemidji,MN,56601,970.3,0
JAMES,TAYLOR,1098 6th Avenue NE,Bemidji,MN,56601,220.4,0
PATRICIA,WILLIAMS,588 9th Street NW,Bemidji,MN,56601,47.3,0
PATRICIA,WILSON,1761 17th Avenue NW,Bemidji,MN,56601,1595.8,0
LINDA,MOORE,1210 Central Ave E,Bemidji,MN,56601,785,0
ELIZABETH,BROWN,401 14th Street SE,Bemidji,MN,56601,1567.4,0
JOHN,DAVIS,374 10th Avenue SW,Bemidji,MN,56601,103.5,0
ELIZABETH,JOHNSON,1914 12th Street SW,Bemidji,MN,56601,1400.8,1
WILLIAM,MILLER,596 9th Street SE,Bemidji,MN,56601,403.4,0
JAMES,TAYLOR,1000 9th Avenue NW,Bemidji,MN,56601,1127.1,0
WILLIAM,DAVIS,1557 2nd Street SE,Bemidji,MN,56601,1296.2,0
PATRICIA,BROWN,1124 11th Street NW,Bemidji,MN,56601,1312.6,1
WILLIAM,JONES,888 14th Street SE,Bemidji,MN,56601,663.4,1
MARY,WILSON,825 6th Street NE,Bemidji,MN,56601,908.4,1
WILLIAM,MOORE,1750 19th Street SW,Bemidji,MN,56601,1018.3,2
JOHN,MOORE,768 1st Street NE,Bemidji,MN,56601,363.1,1
WILLIAM,DAVIS,442 11th Avenue NW,Bemidji,MN,56601,1058.3,0
MICHAEL,SMITH,758 1st Avenue SE,Bemidji,MN,56601,489.5,1
MICHAEL,WILLIAMS,1248 16th Avenue NE,Bemidji,MN,56601,1458.8,1
LINDA,DAVIS,358 17th Avenue NW,Bemidji,MN,56601,1097.6,0
JOHN,TAYLOR,56 13th Avenue NE,Bemidji,MN,56601,1012.8,1
BARBARA,TAYLOR,1883 19th Street SW,Bemidji,MN,56601,996.9,0
MICHAEL,JOHNSON,297 6th Avenue NW,Bemidji,MN,56601,264.8,0
WILLIAM,BROWN,45 2nd Street NE,Bemidji,MN,56601,15.1,0
ELIZABETH,SMITH,1733 19th Avenue NW,Bemidji,MN,56601,681.4,0
BARBARA,WILLIAMS,59 10th Street NE,Bemidji,MN,56601,619.4,1
JOHN,WILSON,1406 6th Street NW,Bemidji,MN,56601,800,0
MARY,WILSON,418 7th Avenue SW,Bemidji,MN,56601,1474.5,0
PATRICIA,TAYLOR,1143 5th Street SW,Bemidji,MN,56601,1086.6,1
MARY,SMITH,1405 16th Avenue SE,Bemidji,MN,56601,567.5,1
MARY,WILLIAMS,805 10th Street SE,Bemidji,MN,56601,173.4,1
LINDA,SMITH,928 3rd Street SE,Bemidji,MN,56601,957.2,0
PATRICIA,MOORE,1433 2nd Street NW,Bemidji,MN,56601,992.6,0
LINDA,MOORE,1475 17th Street NE,Bemidji,MN,56601,1070.3,0
MARY,WILLIAMS,493 2nd Street SE,Bemidji,MN,56601,1038.9,1
LINDA,WILLIAMS,414 10th Street NW,Bemidji,MN,56601,1111.5,0
LINDA,MILLER,941 14th Avenue NW,Bemidji,MN,56601,479.2,1
WILLIAM,SMITH,1680 18th Avenue SE,Bemidji,MN,56601,984.5,0
JAMES,MOORE,1910 8th Avenue NW,Bemidji,MN,56601,637.1,1
JOHN,BROWN,1311 14th Street NW,Bemidji,MN,56601,1257.2,2
JAMES,WILLIAMS,1450 13th Street SE,Bemidji,MN,56601,460.4,0
ELIZABETH,JONES,1046 6th Street NE,Bemidji,MN,56601,609.4,0
PATRICIA,WILLIAMS,1580 17th Avenue SE,Bemidji,MN,56601,944.2,0
ROBERT,MOORE,1196 18th Avenue NW,Bemidji,MN,56601,407.3,1
JOHN,MILLER,1176 12th Street SE,Bemidji,MN,56601,957.1,0
PATRICIA,MILLER,373 8th Avenue NE,Bemidji,MN,56601,1094.4,1
PATRICIA,MILLER,1262 11th Avenue SE,Bemidji,MN,56601,1586.3,0
MARY,WILSON,662 16th Street SE,Bemidji,MN,56601,1104.1,0
MARY,BROWN,383 4th Street NE,Bemidji,MN,56601,1146.5,0
LINDA,WILLIAMS,1040 13th Avenue SE,Bemidji,MN,56601,1028.4,0
MICHAEL,JOHNSON,1756 6th Street NW,Bemidji,MN,56601,1434.4,1
BARBARA,WILLIAMS,1282 4th Avenue SE,Bemidji,MN,56601,406,1
WILLIAM,JOHNSON,1623 5th Street NW,Bemidji,MN,56601,288,0
JAMES,MILLER,1069 6th Avenue NE,Bemidji,MN,56601,323.3,1
JAMES,JOHNSON,1358 11th Avenue SW,Bemidji,MN,56601,1587.1,0
WILLIAM,WILLIAMS,1799 15th Street NE,Bemidji,MN,56601,119.7,2
JOHN,BROWN,1269 17th Street NW,Bemidji,MN,56601,1075.9,0
MARY,TAYLOR,1926 17th Street SW,Bemidji,MN,56601,1112.4,1
JAMES,WILLIAMS,1622 2nd Street NE,Bemidji,MN,56601,586.5,2
PATRICIA,JOHNSON,1047 3rd Street SW,Bemidji,MN,56601,1598.4,1
ELIZABETH,DAVIS,923 8th Avenue SE,Bemidji,MN,56601,199.4,0
ELIZABETH,MILLER,800 4th Avenue SW,Bemidji,MN,56601,176.2,0
ROBERT,DAVIS,338 13th Street NE,Bemidji,MN,56601,197.1,0
MARY,BROWN,1255 13th Avenue NW,Bemidji,MN,56601,1129.5,1
MICHAEL,DAVIS,478 14th Street NW,Bemidji,MN,56601,372.8,0
JOHN,WILLIAMS,1438 3rd Avenue SW,Bemidji,MN,56601,1380.6,0
MICHAEL,WILLIAMS,1527 2nd Avenue SE,Bemidji,MN,56601,38.4,0
MARY,WILLIAMS,1609 1st Avenue SE,Bemidji,MN,56601,1115,0
ROBERT,MILLER,1915 Central Ave W,Bemidji,MN,56601,270.6,0
LINDA,MOORE,1883 14th Avenue NE,Bemidji,MN,56601,314.3,1
ELIZABETH,JOHNSON,1286 2nd Street SW,Bemidji,MN,56601,106.9,1
MICHAEL,WILLIAMS,353 5th Street SE,Bemidji,MN,56601,628.4,0
WILLIAM,BROWN,1784 9th Avenue NW,Bemidji,MN,56601,383.1,1
PATRICIA,WILLIAMS,67 11th Street NW,Bemidji,MN,56601,850,1
MARY,JOHNSON,40 19th Avenue NE,Bemidji,MN,56601,1372.8,0
LINDA,WILSON,1893 3rd Street NE,Bemidji,MN,56601,1205.5,0
LINDA,SMITH,865 2nd Street NE,Bemidji,MN,56601,640.1,0
MARY,BROWN,1761 1st Street SW,Bemidji,MN,56601,1312.2,2
JOHN,WILSON,170 10th Avenue SW,Bemidji,MN,56601,1444,0
LINDA,JOHNSON,550 9th Street NW,Bemidji,MN,56601,335.5,0
MICHAEL,WILLIAMS,787 4th Avenue NW,Bemidji,MN,56601,195.8,2
ELIZABETH,BROWN,1651 1st Avenue NE,Bemidji,MN,56601,988.2,1
WILLIAM,WILSON,611 14th Street NW,Bemidji,MN,56601,500.4,0
PATRICIA,DAVIS,102 19th Avenue NE,Bemidji,MN,56601,1100.3,2
LINDA,DAVIS,469 18th Street NE,Bemidji,MN,56601,1062.1,2
MICHAEL,WILSON,673 8th Avenue SE,Bemidji,MN,56601,152.2,2
WILLIAM,BROWN,261 4th Avenue NW,Bemidji,MN,56601,1045.6,1
WILLIAM,JOHNSON,1638 3rd Street NE,Bemidji,MN,56601,260.3,0
ELIZABETH,DAVIS,422 1st Street NW,Bemidji,MN,56601,491.2,0
ELIZABETH,SMITH,225 9th Avenue NW,Bemidji,MN,56601,61.9,2
JAMES,JONES,1262 15th Avenue NE,Bemidji,MN,56601,1191.9,0
BARBARA,MOORE,1133 16th Street SE,Bemidji,MN,56601,364,0
MARY,DAVIS,1193 13th Avenue NE,Bemidji,MN,56601,36.7,1
ELIZABETH,JONES,1534 4th Avenue NW,Bemidji,MN,56601,206.7,2
BARBARA,MILLER,1780 11th Street NE,Bemidji,MN,56601,1189.6,0
ELIZABETH,MOORE,1600 4th Avenue SW,Bemidji,MN,56601,289.4,2
PATRICIA,JOHNSON,414 16th Street NE,Bemidji,MN,56601,1295,0
JAMES,SMITH,1407 19th Avenue NW,Bemidji,MN,56601,1072.9,1
JAMES,JONES,1726 15th Street NE,Bemidji,MN,56601,297.4,2
MARY,WILLIAMS,1677 5th Avenue SW,Bemidji,MN,56601,1498.5,2
MARY,BROWN,1430 15th Avenue NE,Bemidji,MN,56601,506.7,0
BARBARA,MOORE,1217 15th Avenue NW,Bemidji,MN,56601,1328.9,0
ELIZABETH,WILSON,775 19th Avenue NW,Bemidji,MN,56601,836.8,0
WILLIAM,MILLER,1651 7th Street SW,Bemidji,MN,56601,686.7,0
BARBARA,WILSON,1904 5th Street NW,Bemidji,MN,56601,881.3,1
ROBERT,MILLER,20 11th Avenue NW,Bemidji,MN,56601,954.6,0
ELIZABETH,WILLIAMS,1578 6th Street NW,Bemidji,MN,56601,831.3,2
MARY,TAYLOR,1055 13th Avenue SE,Bemidji,MN,56601,991.3,0
ROBERT,JOHNSON,1125 17th Avenue SE,Bemidji,MN,56601,466.6,1
JAMES,JONES,1158 4th Avenue SW,Bemidji,MN,56601,326.6,1
WILLIAM,JOHNSON,1875 11th Avenue NE,Bemidji,MN,56601,1574.6,0
BARBARA,WILSON,124 17th Avenue NE,Bemidji,MN,56601,882.6,1
MARY,BROWN,1013 3rd Street SE,Bemidji,MN,56601,123.8,2
MICHAEL,JOHNSON,1597 16th Avenue SW,Bemidji,MN,56601,415,0
LINDA,SMITH,620 2nd Street SE,Bemidji,MN,56601,1436.2,1
MICHAEL,JOHNSON,1885 14th Avenue NW,Bemidji,MN,56601,1387,0
LINDA,WILLIAMS,1575 19th Street SW,Bemidji,MN,56601,998.4,0
ROBERT,DAVIS,528 2nd Street NW,Bemidji,MN,56601,1357.2,2
LINDA,MOORE,1652 6th Street SW,Bemidji,MN,56601,167,0
MICHAEL,JONES,1118 Central Ave E,Bemidji,MN,56601,1066.5,0
MICHAEL,TAYLOR,1223 9th Avenue NE,Bemidji,MN,56601,890.9,0
WILLIAM,DAVIS,1234 11th Avenue NW,Bemidji,MN,56601,1425.7,0
BARBARA,MOORE,613 10th Avenue SE,Bemidji,MN,56601,128,0
LINDA,DAVIS,856 16th Avenue SE,Bemidji,MN,56601,258.5,0
LINDA,MILLER,52 2nd Avenue SW,Bemidji,MN,56601,1331.4,0
MICHAEL,JONES,1749 18th Street NW,Bemidji,MN,56601,501.6,0
ROBERT,BROWN,347 15th Avenue SW,Bemidji,MN,56601,462.4,1
JOHN,MILLER,1325 7th Avenue NW,Bemidji,MN,56601,19.5,0
BARBARA,SMITH,986 9th Avenue SE,Bemidji,MN,56601,1533,1
ELIZABETH,JOHNSON,1991 7th Street SW,Bemidji,MN,56601,527.5,0
MARY,BROWN,926 7th Street SW,Bemidji,MN,56601,869.6,2
ELIZABETH,JOHNSON,1860 18th Street NE,Bemidji,MN,56601,420.5,1
WILLIAM,WILSON,873 4th Street SE,Bemidji,MN,56601,684.3,1
JOHN,WILLIAMS,371 18th Avenue SE,Bemidji,MN,56601,227.4,2
ELIZABETH,WILSON,1558 11th Avenue NE,Bemidji,MN,56601,1272.3,0
ELIZABETH,JOHNSON,1552 14th Street NE,Bemidji,MN,56601,1255.4,1
JOHN,JONES,1172 15th Street SW,Bemidji,MN,56601,52.5,0
MICHAEL,DAVIS,1858 11th Avenue SE,Bemidji,MN,56601,798.6,2
WILLIAM,SMITH,1084 2nd Street SE,Bemidji,MN,56601,1242.7,2
MICHAEL,BROWN,1395 12th Street SE,Bemidji,MN,56601,764.1,0
MARY,WILSON,313 13th Avenue SE,Bemidji,MN,56601,1512.4,1
PATRICIA,MOORE,771 13th Avenue SE,Bemidji,MN,56601,335.5,0
MICHAEL,SMITH,1582 18th Street NW,Bemidji,MN,56601,197.5,1
LINDA,WILSON,1568 11th Avenue SW,Bemidji,MN,56601,1341.6,1
LINDA,TAYLOR,1676 11th Street SW,Bemidji,MN,56601,602.5,1
MARY,SMITH,899 19th Street SW,Bemidji,MN,56601,1226.6,0
LINDA,BROWN,1694 2nd Avenue SW,Bemidji,MN,56601,434.5,0
JAMES,MILLER,1484 19th Street SW,Bemidji,MN,56601,1414.5,0
JOHN,DAVIS,417 9th Street SE,Bemidji,MN,56601,1164.6,0
PATRICIA,MOORE,29 13th Avenue SW,Bemidji,MN,56601,1253.5,0
LINDA,JONES,1094 16th Street SW,Bemidji,MN,56601,1301.1,0
BARBARA,MOORE,1412 4th Street NW,Bemidji,MN,56601,257.8,0
JOHN,MOORE,1127 16th Street NW,Bemidji,MN,56601,1105.5,1
JAMES,JONES,1161 10th Street SW,Bemidji,MN,56601,1469.4,0
ROBERT,WILLIAMS,457 8th Street NW,Bemidji,MN,56601,1429.3,1
BARBARA,WILLIAMS,1455 10th Avenue SW,Bemidji,MN,56601,446.5,0
LINDA,JOHNSON,1113 18th Street NE,Bemidji,MN,56601,963,2
JAMES,BROWN,161 10th Street SE,Bemidji,MN,56601,656.5,2
ROBERT,JONES,1737 15th Street NW,Bemidji,MN,56601,1563.4,0
PATRICIA,JOHNSON,1357 18th Street NW,Bemidji,MN,56601,396.6,1
JOHN,WILSON,631 1st Avenue SW,Bemidji,MN,56601,709,0
LINDA,WILLIAMS,1932 8th Street NW,Bemidji,MN,56601,354.8,1
BARBARA,MOORE,967 4th Street SW,Bemidji,MN,56601,45,2
MICHAEL,MILLER,497 4th Avenue SE,Bemidji,MN,56601,36.4,0
JOHN,MILLER,104 3rd Avenue SW,Bemidji,MN,56601,1319.3,0
ROBERT,JOHNSON,207 9th Avenue SW,Bemidji,MN,56601,204.8,0
MARY,MOORE,1354 2nd Avenue SW,Bemidji,MN,56601,845.3,1
JOHN,MILLER,268 1st Street NW,Bemidji,MN,56601,318.5,2
JOHN,SMITH,450 16th Avenue NE,Bemidji,MN,56601,282.5,1
WILLIAM,WILLIAMS,1106 11th Street NE,Bemidji,MN,56601,434.5,1
MICHAEL,WILSON,278 12th Street NE,Bemidji,MN,56601,271.3,0
BARBARA,DAVIS,1394 3rd Avenue NW,Bemidji,MN,56601,429.7,0
MICHAEL,BROWN,1306 Central Ave E,Bemidji,MN,56601,431.8,1
LINDA,MOORE,292 5th Avenue NW,Bemidji,MN,56601,1385.9,0
ROBERT,BROWN,172 Central Ave E,Bemidji,MN,56601,665.5,1
ROBERT,WILLIAMS,177 9th Avenue NE,Bemidji,MN,56601,1426.8,0
ELIZABETH,MOORE,901 3rd Avenue NW,Bemidji,MN,56601,1581.3,0
ELIZABETH,SMITH,491 2nd Street SE,Bemidji,MN,56601,96.6,2
ELIZABETH,MOORE,1358 15th Avenue NE,Bemidji,MN,56601,1573.2,0
JAMES,WILSON,259 12th Avenue NE,Bemidji,MN,56601,963.9,0
ELIZABETH,DAVIS,457 Central Ave E,Bemidji,MN,56601,707,0
JOHN,DAVIS,1718 7th Street SE,Bemidji,MN,56601,172.7,2
PATRICIA,WILSON,642 2nd Street NE,Bemidji,MN,56601,613.4,2
MARY,MOORE,523 13th Avenue SE,Bemidji,MN,56601,1377.3,0
JAMES,JOHNSON,1437 4th Street SE,Bemidji,MN,56601,1221.8,0
WILLIAM,SMITH,160 8th Avenue SW,Bemidji,MN,56601,555.5,2
JOHN,BROWN,1074 15th Avenue NE,Bemidji,MN,56601,1431.7,0
MICHAEL,WILSON,1032 11th Avenue SE,Bemidji,MN,56601,402.7,0
ELIZABETH,WILSON,1381 11th Street SW,Bemidji,MN,56601,1489.7,1
JAMES,SMITH,1961 4th Street SW,Bemidji,MN,56601,259.1,1
WILLIAM,BROWN,1731 13th Street SE,Bemidji,MN,56601,735.2,0
JAMES,DAVIS,328 10th Avenue SE,Bemidji,MN,56601,992.7,0
MICHAEL,SMITH,1418 Central Ave E,Bemidji,MN,56601,70.5,1
BARBARA,MOORE,1999 6th Street NW,Bemidji,MN,56601,320.8,1
PATRICIA,WILLIAMS,1727 8th Street NE,Bemidji,MN,56601,1017.4,0
PATRICIA,BROWN,878 1st Street SW,Bemidji,MN,56601,1389.2,1
BARBARA,JONES,462 14th Street NE,Bemidji,MN,56601,571.6,2
JOHN,MILLER,793 15th Avenue SE,Bemidji,MN,56601,758.6,1
ROBERT,WILSON,1572 7th Avenue NW,Bemidji,MN,56601,143.4,0
BARBARA,TAYLOR,146 9th Street NW,Bemidji,MN,56601,1152.2,1
WILLIAM,WILSON,1031 15th Street SE,Bemidji,MN,56601,822.6,0
ELIZABETH,DAVIS,1627 16th Street NE,Bemidji,MN,56601,435,0
MARY,DAVIS,1098 14th Street SW,Bemidji,MN,56601,691.4,2
ELIZABETH,TAYLOR,1048 9th Avenue NE,Bemidji,MN,56601,995.5,1
JAMES,MOORE,1045 13th Avenue NE,Bemidji,MN,56601,721.5,0
LINDA,JOHNSON,99 3rd Avenue NE,Bemidji,MN,56601,395.3,0
LINDA,SMITH,321 18th Avenue SE,Bemidji,MN,56601,1257,0
MICHAEL,BROWN,491 3rd Avenue SW,Bemidji,MN,56601,416.2,1
JOHN,WILLIAMS,700 19th Avenue SW,Bemidji,MN,56601,725.9,2
LINDA,WILSON,361 8th Street NE,Bemidji,MN,56601,264.2,0
ROBERT,DAVIS,1445 13th Avenue NE,Bemidji,MN,56601,197.2,1
BARBARA,JONES,830 10th Street NE,Bemidji,MN,56601,1060.2,0
WILLIAM,TAYLOR,1593 3rd Street SE,Bemidji,MN,56601,358.3,2
MARY,MOORE,1645 Main St S,Bemidji,MN,56601,509.5,0
PATRICIA,SMITH,1487 Main St N,Bemidji,MN,56601,807.6,0
JAMES,JONES,804 14th Avenue NW,Bemidji,MN,56601,31,0
MARY,JONES,822 10th Street NE,Bemidji,MN,56601,922.6,1
PATRICIA,BROWN,888 8th Street SE,Bemidji,MN,56601,656.2,0
MICHAEL,WILSON,1128 5th Street NE,Bemidji,MN,56601,603.3,0
WILLIAM,SMITH,110 9th Avenue NW,Bemidji,MN,56601,138.8,0
PATRICIA,SMITH,460 7th Avenue NW,Bemidji,MN,56601,269,0
PATRICIA,MOORE,1850 2nd Avenue SE,Bemidji,MN,56601,1488.2,0
JOHN,SMITH,902 2nd Avenue SW,Bemidji,MN,56601,324,1
ROBERT,TAYLOR,1704 2nd Avenue SW,Bemidji,MN,56601,143.1,2
LINDA,WILSON,798 12th Avenue SW,Bemidji,MN,56601,164,2
LINDA,BROWN,504 4th Street NE,Bemidji,MN,56601,461.6,0
LINDA,TAYLOR,810 11th Avenue SW,Bemidji,MN,56601,628.5,0
MICHAEL,WILSON,1826 14th Street NW,Bemidji,MN,56601,1353,2
BARBARA,JONES,606 14th Street SE,Bemidji,MN,56601,1208.9,0
MARY,WILLIAMS,1986 16th Avenue NE,Bemidji,MN,56601,947.7,1
BARBARA,TAYLOR,817 1st Street NE,Bemidji,MN,56601,1578.5,0
MICHAEL,JOHNSON,1367 17th Avenue SE,Bemidji,MN,56601,598.9,0
JAMES,MILLER,1119 12th Avenue NE,Bemidji,MN,56601,745.6,1
MICHAEL,DAVIS,1387 19th Street NE,Bemidji,MN,56601,553.6,0
MARY,BROWN,1977 7th Avenue NW,Bemidji,MN,56601,1461.2,0
ELIZABETH,SMITH,917 9th Avenue SE,Bemidji,MN,56601,1573.2,1
PATRICIA,BROWN,656 19th Street NE,Bemidji,MN,56601,738.6,1
JAMES,JOHNSON,964 7th Street SW,Bemidji,MN,56601,140.5,2
BARBARA,TAYLOR,51 4th Avenue NW,Bemidji,MN,56601,1111.1,0
JOHN,JONES,246 12th Avenue SW,Bemidji,MN,56601,1208.7,0
LINDA,WILLIAMS,571 19th Avenue SW,Bemidji,MN,56601,716.4,0
JOHN,MILLER,1555 3rd Avenue NE,Bemidji,MN,56601,1163.3,1
MICHAEL,DAVIS,1109 Main St N,Bemidji,MN,56601,595.6,0
ELIZABETH,TAYLOR,1774 14th Avenue NW,Bemidji,MN,56601,1356.6,0
JAMES,JONES,1427 10th Avenue NE,Bemidji,MN,56601,905,2
ELIZABETH,WILSON,577 4th Avenue SE,Bemidji,MN,56601,171.7,1
MARY,WILLIAMS,732 11th Avenue SW,Bemidji,MN,56601,1420.3,0
MICHAEL,JONES,1487 18th Street SW,Bemidji,MN,56601,314.6,0
LINDA,MILLER,1225 13th Street NE,Bemidji,MN,56601,83.6,2
BARBARA,WILSON,1151 15th Street SE,Bemidji,MN,56601,180.7,1
MICHAEL,JOHNSON,1276 14th Street NW,Bemidji,MN,56601,658.9,0
ELIZABETH,MOORE,413 8th Avenue SE,Bemidji,MN,56601,886.7,0
MICHAEL,WILLIAMS,448 8th Avenue SE,Bemidji,MN,56601,938.8,0
ELIZABETH,WILSON,937 19th Street NE,Bemidji,MN,56601,1373.7,1
WILLIAM,BROWN,1452 14th Avenue NE,Bemidji,MN,56601,1350.1,1
PATRICIA,JONES,1927 8th Avenue NW,Bemidji,MN,56601,12.1,0
PATRICIA,MOORE,1393 9th Avenue SE,Bemidji,MN,56601,357.9,0
MICHAEL,BROWN,145 1st Street NW,Bemidji,MN,56601,488.8,0
ELIZABETH,WILSON,1485 7th Avenue SW,Bemidji,MN,56601,518.3,2
ELIZABETH,DAVIS,218 16th Street SW,Bemidji,MN,56601,242.7,1
ROBERT,BROWN,1415 19th Avenue NW,Bemidji,MN,56601,1552.8,0
MARY,WILSON,1924 3rd Street NE,Bemidji,MN,56601,1327.6,0
WILLIAM,TAYLOR,875 3rd Street SW,Bemidji,MN,56601,1255.6,0
PATRICIA,WILSON,881 12th Avenue NW,Bemidji,MN,56601,530.7,1
LINDA,TAYLOR,622 17th Avenue NE,Bemidji,MN,56601,154.8,0
LINDA,WILSON,594 17th Avenue SE,Bemidji,MN,56601,1130.2,2
PATRICIA,TAYLOR,1803 3rd Street SE,Bemidji,MN,56601,1597.4,1
ROBERT,TAYLOR,1536 4th Avenue NW,Bemidji,MN,56601,1207.6,2
WILLIAM,BROWN,327 5th Street NE,Bemidji,MN,56601,7.1,0
MARY,TAYLOR,535 18th Street SE,Bemidji,MN,56601,632.8,0
PATRICIA,JOHNSON,1306 15th Avenue NW,Bemidji,MN,56601,754.7,1
ELIZABETH,TAYLOR,1054 18th Street SW,Bemidji,MN,56601,976.6,2
ROBERT,SMITH,1311 18th Street SE,Bemidji,MN,56601,995.8,0
ROBERT,SMITH,625 1st Street NE,Bemidji,MN,56601,130.7,0
ROBERT,DAVIS,1838 2nd Avenue NW,Bemidji,MN,56601,1119.5,0
ROBERT,WILLIAMS,510 1st Street NW,Bemidji,MN,56601,827.3,0
MICHAEL,MOORE,1130 12th Street NE,Bemidji,MN,56601,665.4,0
JOHN,WILLIAMS,1323 2nd Avenue NW,Bemidji,MN,56601,940.2,0
WILLIAM,WILLIAMS,1352 11th Avenue SE,Bemidji,MN,56601,1504.2,0
PATRICIA,JOHNSON,853 Central Ave W,Bemidji,MN,56601,320.6,2
LINDA,TAYLOR,1403 17th Avenue NW,Bemidji,MN,56601,130.9,0
MARY,SMITH,1575 1st Avenue SE,Bemidji,MN,56601,1216.6,2
WILLIAM,WILSON,661 16th Avenue SE,Bemidji,MN,56601,1092.1,0
LINDA,JONES,1940 5th Avenue SE,Bemidji,MN,56601,206.9,0
MICHAEL,BROWN,1192 4th Street SE,Bemidji,MN,56601,78.6,0
LINDA,WILLIAMS,1237 7th Avenue SE,Bemidji,MN,56601,758.9,0
ROBERT,WILSON,1050 2nd Avenue NE,Bemidji,MN,56601,621.6,1
MICHAEL,JOHNSON,371 4th Street NW,Bemidji,MN,56601,36.9,0
LINDA,DAVIS,474 17th Street NE,Bemidji,MN,56601,1051.1,1
MARY,JONES,1187 16th Street SE,Bemidji,MN,56601,1463.3,0
MICHAEL,JOHNSON,1028 3rd Avenue NE,Bemidji,MN,56601,1056.7,0
LINDA,WILSON,146 8th Street SW,Bemidji,MN,56601,762,1
MARY,WILSON,1914 13th Avenue NE,Bemidji,MN,56601,1500.9,0
MICHAEL,WILSON,1984 3rd Street NW,Bemidji,MN,56601,288.2,0
ROBERT,SMITH,800 17th Street SW,Bemidji,MN,56601,44.5,1
LINDA,JONES,1215 11th Street SW,Bemidji,MN,56601,1048.8,0
MARY,JONES,1762 16th Avenue NE,Bemidji,MN,56601,398.4,1
WILLIAM,JOHNSON,1990 3rd Avenue NE,Bemidji,MN,56601,636.3,1
JOHN,MOORE,733 17th Avenue SE,Bemidji,MN,56601,152.7,1
ROBERT,WILLIAMS,495 10th Street NE,Bemidji,MN,56601,46.7,0
PATRICIA,DAVIS,434 2nd Street SW,Bemidji,MN,56601,1222.2,0
WILLIAM,TAYLOR,1711 2nd Street SE,Bemidji,MN,56601,1464.7,0
MARY,MILLER,968 14th Street SE,Bemidji,MN,56601,701.8,0
LINDA,TAYLOR,420 11th Avenue NE,Bemidji,MN,56601,1230.8,1
BARBARA,SMITH,175 16th Avenue SE,Bemidji,MN,56601,696.5,1
ELIZABETH,DAVIS,985 5th Street SE,Bemidji,MN,56601,1549.6,1
JAMES,DAVIS,787 17th Street SW,Bemidji,MN,56601,951.1,1
ELIZABETH,WILSON,1082 13th Avenue NE,Bemidji,MN,56601,734.6,0
LINDA,DAVIS,573 Main St N,Bemidji,MN,56601,1570.6,1
MICHAEL,WILLIAMS,820 18th Avenue SW,Bemidji,MN,56601,1301.5,2
ROBERT,JONES,568 13th Street SE,Bemidji,MN,56601,1028.3,0
PATRICIA,MOORE,803 3rd Avenue NW,Bemidji,MN,56601,744.7,1
LINDA,WILLIAMS,1901 10th Street SE,Bemidji,MN,56601,1454.4,0
ELIZABETH,BROWN,453 9th Avenue SE,Bemidji,MN,56601,417.6,1
ROBERT,TAYLOR,980 11th Avenue SE,Bemidji,MN,56601,984.1,0
JAMES,DAVIS,625 10th Avenue NW,Bemidji,MN,56601,76.4,0
LINDA,SMITH,951 Main St N,Bemidji,MN,56601,1578.4,1
MICHAEL,MOORE,375 2nd Street SE,Bemidji,MN,56601,79.7,0
MARY,JONES,1792 6th Street NW,Bemidji,MN,56601,591.8,0
JAMES,WILLIAMS,1691 7th Avenue NW,Bemidji,MN,56601,1589.4,1
